id 	 Predicted_Similiary 
8f0dc0a53fe8897c797a82c8b , 0.9952709674835205 
b076ee1c8307d3ec30f98078a , 1.3832979202270508 
69da08c19f94ccbe5e466e91b , 1.8412014245986938 
02cf1ba939b17a7b904143687 , 2.753034830093384 
3ee56454c58da05e887a61aad , 0.6383453607559204 
9a7d89771fbacdab93d303bd1 , 3.469904899597168 
99f827523d53c33f1ba5ab41a , 2.2526228427886963 
ee9480abbd5a1bb65b0f13ae5 , 1.507489800453186 
2768a9b17499638322c470bb2 , 1.6589809656143188 
6995f24bf39d797765c8716ba , 2.2642152309417725 
8e7e84fb8e3b70e220816ad82 , 1.0043306350708008 
69ed0d93be5c8492bfc964b5a , 0.6210945248603821 
ff1d480a6acfe48e913c03deb , 0.47329869866371155 
2ee7bc50b5f2dc812620f189a , 2.9583873748779297 
160f5300b5150c71dafda2520 , 1.108444094657898 
63eea087f94993ddf50dd53ea , 1.8835598230361938 
82d63f698926affadd763a486 , -0.3429793417453766 
f3d3a0f313084899ac190ec91 , 3.368018627166748 
602dc709e0a88a54613e56af7 , 2.2330572605133057 
afe0569493bf19a614fac3319 , 3.1009082794189453 
8130303d4b9aa492f953c5237 , 3.4166758060455322 
7a5de8ab2a14752dd12c323f7 , 2.3512587547302246 
8d15459b9f365691e53039d5e , 3.5756728649139404 
69ef75076affe44101a3ae06d , 0.4990348815917969 
4fe294ee71a3d30fe8efd35fe , 1.5400413274765015 
19c9d752729dcb0c50af7f872 , 2.7263121604919434 
76df81d2a4ca05686e41ebe20 , 2.9532933235168457 
1dd6c51ba3d525819769876ad , 2.0928478240966797 
71c2c11e7fac73997bc3e0697 , 3.001253128051758 
6dadf2744cdbef722dd0c65fa , 2.8483145236968994 
6119ea842e0eebc15356eb6b3 , 3.031158208847046 
6f7bdbde382cace923581e8e2 , 3.258695125579834 
7ca3c99e40893af7b07db3a17 , 2.4376580715179443 
3ea5579377d279ceaf2f0faf9 , 1.7058855295181274 
b26987875eb3595f833a3a84f , 0.5235584378242493 
74ae10f0ff2a1c940880ca68b , 3.906460762023926 
a6befd39f4a26480a42be5922 , 3.627755641937256 
ff036b7ff2e8f8557c37e27b3 , 3.1187405586242676 
69fe83bd935dc8d9aae273d24 , 3.2493698596954346 
d5c7f971a786424a0d9e438c8 , 1.9008889198303223 
6433b75c356f4bf2a280f4b83 , 1.9184857606887817 
6c6e622d28ebb9226a7f69afe , 3.7420783042907715 
ad79a7c5a07a71431da0f7786 , 2.370746612548828 
bbc4297386b809801ce688871 , 3.710327625274658 
c99d82ad1c48a8efb14d18ff0 , 2.1946702003479004 
f3895404cfb94e033e9036a97 , 1.484202265739441 
878243fda79e945ecbfe35625 , 2.6334517002105713 
b846bba498545ec2b6ade8f08 , 3.0194740295410156 
1a100bb8dfd74e8723f0a33ad , 4.344168186187744 
0c0dfce871f1899939936f84d , 2.2110230922698975 
4dcd147a1c65d177ec83be6cd , 4.149333477020264 
7fc405e562128c0672017315d , 3.4473750591278076 
59b1999a89b33f492cbae09a4 , 1.81741464138031 
4c873ceeaa965bbe47c4f3312 , 3.7722420692443848 
cb287a575ea329efdc4e67c90 , 2.5282936096191406 
7eac4c1df4691a18aafe0e53c , 3.338823080062866 
ad4a0b84f235ba88772ec76e5 , 1.6129096746444702 
fc898ce2edc3b988e9a2e6ce7 , 2.294076442718506 
1f92e886c87053574f2053f9e , 1.194819450378418 
af795600c4b19c60b010c5ed8 , 2.4781413078308105 
fbfa88b7a592aa9f186631b6a , 1.7576371431350708 
4f95cc94aa03f0de057cc6520 , 3.225490093231201 
ee15d943b5b655c1f81819920 , 1.2641048431396484 
33e0f66a0d28ee37b576cee5a , 1.144144892692566 
e04f17d8820b77c92d3d45836 , 1.0471662282943726 
1a17055766cf0159325c7fdb7 , 2.621530294418335 
8bdefd337568b3da24067b568 , 4.247640609741211 
c7d166c55d8285ab1aa958f18 , 3.4756064414978027 
e811beb03d554abda14dd9930 , 0.9054958820343018 
3ce5e65bb41b55d7e69627cd9 , 1.808590292930603 
efa4538ec93ba529b4fc081de , 2.9304163455963135 
5296840149cddf93cc98a4c3f , 1.7014775276184082 
e6d4920b4f1a6a276ef4ff2a7 , 3.0442869663238525 
a42af545b7290d37cb84c3cee , 2.087252378463745 
0fd28a432e01f16eee7bcf174 , 0.34306252002716064 
8a7f8794a677e6f6eef1c1972 , 1.5637620687484741 
47489cb1e5a3eff5b3b8d4af3 , 1.0428600311279297 
072f540e4997a84f7bfd1e907 , 3.550229787826538 
2480f0fa73c7da6328288b963 , 1.5592995882034302 
9f962da62ea35bbc1682dc2d6 , 1.204240083694458 
3d7a3ee1cd7f2caa06bdc0d3b , 2.398843765258789 
5c248ba428cf5b98800de1878 , 3.4353699684143066 
f76c9dd9caa5cb40b8f02ba3d , 1.2086730003356934 
19fe3c0be722148c8aa8c6bc4 , 3.211798667907715 
40487d4f8ddb2d34cbc3c456d , 3.4316182136535645 
6da8a06913d4904986b7f8260 , 2.350470781326294 
6839e5cf231eb21299db9f962 , 2.3775765895843506 
e3bce9d2059170c18d0480770 , 0.7039150595664978 
f87597556716bb3257d9bcdfb , 1.607919692993164 
77930b6b8a39be7ab8d652076 , 2.3695859909057617 
deece0a11327b7878633eb9b6 , 3.7089760303497314 
77c8b6cf2df9bd59954ef3f34 , 2.3881173133850098 
891e0ac1e4bed76794b68eeb0 , 0.9805158376693726 
4c524e05a75c8c1facaca0ff9 , 2.5844500064849854 
22d11811931d9f2c0bd28beb6 , 3.3213753700256348 
765982212533689e2385c60c2 , 1.38736891746521 
87b8980b8600054502ea61b87 , 1.9835704565048218 
7cac570eb8ee16d1d31ca747d , 2.581071615219116 
c3095e1b5640cb381847a996d , 2.9017701148986816 
faa811badce625402df7f0112 , 2.7441771030426025 
23350ae23fa69e63e0fc2d5e7 , 2.2678003311157227 
09e977cc90161f4541b5e1a35 , 2.5475258827209473 
85c6f5b04385ef81707ed755c , -0.000698174349963665 
19e9b1d4b2c3f7c0aa0dc0206 , 1.0702705383300781 
8fbb48baeaaa4fa8942c23552 , 2.736684560775757 
665e4defb66d50dc761fefb5f , 2.972437620162964 
37e2a9b9f73a39d1dec81b7bd , 2.507327079772949 
2c7fc53513084faaa19e00b66 , 3.4576776027679443 
8b03949ae1134615c5f723a38 , 3.3938562870025635 
47833412471517b70b02c3691 , 1.385325312614441 
4ad683719c0546691b591dd16 , 1.536354899406433 
c884d7d3566a01988a6b65383 , 2.233840227127075 
d3a908e49ad9f2a809008623d , 1.0930510759353638 
69a7a338d8a326cafd3645a17 , 2.2703683376312256 
e730c028f624f4078b3ebfd80 , 3.4960777759552 
4df6c495bf791a5f254d0dee2 , 2.3815059661865234 
1073732a525f22a5ce9ee5eef , 2.9233474731445312 
66a194dbfeaae87195d052af2 , 3.4980642795562744 
7f4a911eea259ed81c8dd49e6 , 3.2265264987945557 
4f7ef9555b8894a52afc6198e , 1.2826411724090576 
93215323ebcd964d4c88049fb , 2.0837104320526123 
7c280ca72107f67a5609e0e1f , -0.03106774017214775 
9785690630eb28fe361c3b7ee , 1.4401558637619019 
7af35e7c3ef1904ad2e8f1784 , 3.3973398208618164 
4ed6e8fa79c4255eab1eff30c , 0.6788643598556519 
bfae3df8b79fa36a52236a535 , 2.989595651626587 
0facb7ddec3238b5e91c00d2f , -0.4258778989315033 
b2135c161892a5b2902d2aeab , 3.1119470596313477 
2c1b635fff667b4a44d900485 , 3.0243892669677734 
ee5adf80f73a32aacb027b3c5 , 1.4098149538040161 
16ad0e43392653786f8a518b2 , 1.691298007965088 
d74d11a2884b44b373c3775c5 , 1.2609659433364868 
9988c917523d2fec1bd1fab1d , 3.0777289867401123 
