id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.381279468536377 
e8336dc096adaf2de4e8e9425 , 2.6415271759033203 
6b73f3755d3f2a1906e25bcc2 , 1.8143794536590576 
1047dcaead3ca64fe7bb22637 , 2.9227283000946045 
30f3274a6f8bc1698fb90cd7b , 3.3084678649902344 
93788227e7048af45aa29fdc8 , 4.182636737823486 
8b39f1929d39d4ccdd97267b6 , 1.26200270652771 
e432260c6f1c8f7bf6b84723b , 1.8694676160812378 
314066c029ac0242e0b5bf02f , 3.0396270751953125 
26094c3deeffff47f10927e0e , 3.27152943611145 
646f2c8bb40c70f538c3263cc , 3.464648723602295 
6d215996e1e51df42053c0776 , 0.6734458804130554 
0d4445d563843574d243b6a5c , 1.5067617893218994 
8a0fd05f585d2b08893db4cbc , 2.9260497093200684 
f96a9e5d5fd6542b8c741e668 , 4.056654453277588 
e2e979590a863f8b2e6a4d050 , 2.7475361824035645 
67a4a948443e6af5523f65d7f , 2.57926082611084 
1f91c40fc92c32f5c29e9f203 , 3.385073661804199 
da67bdb0e54905f80ec14207c , 2.410949230194092 
fcc0d7fa5de4633f873ee0d60 , 4.1310505867004395 
9946e3a5b4185b9dce87ea51a , 1.0838370323181152 
57b36ff2c1bec66d5325c8cd2 , 2.4052040576934814 
82d73bd38fd66ecf53f564bcf , 1.87998628616333 
0a4c397ce7cc31c9c4ac05640 , 4.231074333190918 
bf214c7094524d4bb1ba2ae20 , 2.140730857849121 
5638725e7103332cd8fbd0931 , 3.7800731658935547 
39a4eb10451fa52b0f35c3a16 , 3.5000131130218506 
ed2107a854531d11909b9f143 , 3.179088592529297 
36b5ef93eda44652d8b4c8b35 , 1.5947247743606567 
5aa6c5aebd36a7af89bab2d64 , 1.2704662084579468 
d3930c6f00c8ada6ecd0f6fb5 , 2.5160536766052246 
f08e47099501f40befd4be40b , 4.030946731567383 
24387c14509c983c49c91dcad , 4.094765663146973 
ac40f4ddfe8c61c72c9189129 , 3.1338412761688232 
fa540abaad59b276b109000fc , -0.012926298193633556 
e5446976973093d22385d7dac , 3.3087515830993652 
4d9279857c6172f200e17f82a , -0.052104320377111435 
60fc16a5bedaa7e1fa8e715da , 3.680492401123047 
6d69201345d9038a82199254d , 2.301462173461914 
e53ba8b6273b40b0d4c019320 , 2.671708822250366 
71e098e48138abbf70bf1d475 , 2.781386375427246 
3d348506dd7127b5518cadc8c , 3.032287359237671 
2f8167a82a1e408e597f46026 , 1.9178394079208374 
78d5cc5acc928b33aa74c9b82 , 2.7137081623077393 
a12f1b17ae75e4f2d0061166b , 2.9938101768493652 
e13811fb51f6faa8ad8b26170 , -0.18850159645080566 
0987173c2a4d73247c7c508f4 , 2.1816353797912598 
688a4028c1a1e9a5d54a68bf3 , 1.0792012214660645 
bb146d3895066d7274b54d49a , 2.1825783252716064 
b81f423b0e2076ce93facf8ad , 2.2588887214660645 
a99765d1802ff0d218e889555 , 2.3213236331939697 
772c57879de68def6e0c04ba6 , 1.811477780342102 
1c896c60bd2258d6363b9aa10 , 1.2218846082687378 
3e529a00c975c16382400c3fc , 3.3680260181427 
8f90399ae236cc1507b3f573c , 3.3579180240631104 
a2876f926d0adde2c7ef021d3 , 2.6572389602661133 
85c269c6ccc5218742caab445 , 1.5018748044967651 
c7022a9949aff4251f5953c27 , 2.21907901763916 
ef2362c9b6c1f4ca5168132bc , 3.831033945083618 
8f5d2ae65f4ca98c617458fca , 2.156179428100586 
8b0453a8477e85ea07f8446ed , 3.860701560974121 
36380dfb7f5f056578fa3436c , 3.8127071857452393 
e96d118eb333f99ce88bcb929 , 1.1993597745895386 
c8f853bf46b2f3f1a7c85420e , 2.4391403198242188 
941e928f9218a1590c5745133 , 2.9739959239959717 
a4ca65b9ec8528acda495a539 , 2.506899118423462 
6e7dfe67e47a79fb300108f7f , 1.9494823217391968 
e3718e2d79e713d8b1c673f60 , 2.3368754386901855 
14ba67648f388dc079cf602ba , 1.3267531394958496 
956b3b60bdff1ca39c8a38c2a , 2.2051477432250977 
128d4f0b93c28301698357502 , 2.386962413787842 
8b89ba04fd18db494014e9ca5 , 3.4518847465515137 
221dee0eae02bcd661ba7c797 , 3.555666923522949 
ac47cef553a4a5026d28f2f1a , 0.9648630619049072 
3fb35f82015dd7b616eaa5dab , 1.0049700736999512 
9e000c59360d1ec59ffa2c065 , 3.738314151763916 
00fabfc7bc08548fad34de669 , 3.943723678588867 
bffcb1657a202b31b859123eb , 2.005023717880249 
b437d41fe63aeea2400d6559c , 2.152092456817627 
a30692dc2a6206065657a1259 , 2.3785951137542725 
90b01b3a4aa81708db8e6fae0 , 2.5107946395874023 
d985ac190a7f303876fc12452 , 1.0845898389816284 
cfd1fbf3718dbdb42048ea957 , 3.164332151412964 
c62e3069eafa48538c311644f , 2.5148427486419678 
72d2aa3eb3cd8ef18e69e631f , 2.6971983909606934 
611424216924be78d552e308c , 4.266091823577881 
0b46ddc1860a9905f5c53a810 , 1.5264415740966797 
ad50bc796933900494cc294b9 , 2.094750165939331 
52791627117067bf79bf26b35 , 1.4317158460617065 
0511098bee3e52d94127fbdd7 , 2.7166872024536133 
6c81fd53316aa9b29cad0d15f , 3.0827465057373047 
e906d1df409f635720cf216bb , 2.2197325229644775 
a06ecaf4254803f99e2ddabd1 , 2.7592947483062744 
e83698ed8c9022adfaabea229 , 3.71121883392334 
3f6c1f3e1510aebe8df2a097e , 1.6356682777404785 
f1ecb920d244fd13c292ce789 , 3.0352392196655273 
679d1b020a9290c9d77a26b59 , 0.49085456132888794 
0a8b92d7f772b8a128abd6983 , 3.518294334411621 
d4b598ecc12497f2cb9c01fc2 , 2.9405062198638916 
153be6017de775c467782c6db , 2.943129062652588 
b2462c66c44003b272de31e52 , 2.031384229660034 
ff87a6a92ce4f542126a9142b , 3.4917354583740234 
5b13fc2dec1c5a0ee37710e90 , 3.024202585220337 
60edcd72b5fc06be1829e66f0 , 2.666168689727783 
cec1a86dd2bec535cff64a9b1 , 2.7413535118103027 
8dee2f270dde2de2d90f3adec , 2.5055227279663086 
7b1a2767da356deb18603b34c , 1.8212298154830933 
445fb71d419d9522d0ed1f1b3 , 3.6171770095825195 
f82135094f3cc09c9c56d1800 , 2.0061745643615723 
6bd5b5d386cbac872f7dca72b , 1.5398701429367065 
802865ca3e62887c954e3fc3c , 3.194465160369873 
02e61b2939e4bd9906f8d86ca , 0.09349863231182098 
c29b8dea8c6e1eb6bd290e4d5 , 1.0759090185165405 
31a688689755218b54df498c4 , 1.5491472482681274 
7f9de337876c6e3dae0d9855d , 3.5869312286376953 
bda6bf0b5aa24b0c5610d5d34 , 1.59847891330719 
2d8b0a6c3f9e97c4cb5303905 , 3.642699718475342 
e9fb0cceff24223443a76f3a3 , 2.824265956878662 
e2a9012aa0a1b0b2e99e4d7cd , -0.25729092955589294 
f3139b1aea2880cb7243d263e , 1.8319730758666992 
d54a66a9014106adc9c834ebe , 0.025734666734933853 
f8804d076c45c2b5cd60ae726 , 1.5006489753723145 
e787b51d2276d0ae4763e95b6 , 2.305485248565674 
6a4819af75531828a3f743b22 , 2.797363042831421 
35e727daa4f16b8761037b816 , 2.9964241981506348 
2f7462bcf146f5472fe3044ad , 3.655001640319824 
b7c39e1dbf5be43e3719d7980 , 3.48724627494812 
55d59fabaf3bd8665418c3fbe , 1.6666096448898315 
b2447196101b759ef27f19f28 , 2.8285446166992188 
ecc2d889dc8099a79729b7faf , 1.0595178604125977 
9d3880ac343b7367ed6fd557f , 2.7711334228515625 
38bce1106dadb17af245c1202 , 3.4456117153167725 
7dabd509e2be5f6d0bc3c03b9 , 1.3811992406845093 
05fa1a00dccec7069af8865bb , 0.8110001087188721 
7fcee20204b04134f7a59a6cb , 2.2743091583251953 
e6e04db4cc4cfca0bd962d3cf , 0.8446139693260193 
b894fe93cf0442e539e50d7a2 , -0.17714469134807587 
64e7702a9d5a927413ad8c881 , 2.0392050743103027 
a1ee14dce1b3c5c2b5cd06b10 , 3.956507444381714 
9ab9f50d894ad1be2034fdc96 , 2.21154522895813 
96c0f3521f2ee9a446d8bf858 , 1.3953416347503662 
dab510333534e664065241d9b , 3.2665603160858154 
98082b735b67deb375f09d1dd , 2.3648157119750977 
ccbcb2f1d1fddb5571830385e , 2.108990430831909 
338961d7936cbdbc78372d64a , 3.989325523376465 
003c2c56030fcd68682b269d7 , 1.1485756635665894 
bc37686ed32acfec03284c278 , 0.55731201171875 
44cb8b514688c8e69170fb6e7 , 2.439103364944458 
2735ab33a2a0fca3e5036a20f , 2.232205867767334 
c3b5d849cda2638ac67560ed1 , 0.47755366563796997 
4cc73135d79277e1dce61f6f7 , 1.8806551694869995 
8da374411d10608f7256f8590 , 1.2631990909576416 
69dd080da133a0fdc5b847ae9 , 3.0049896240234375 
329dcbfbbebb993bef2ef658f , 2.364506721496582 
e31fdc2b4a15cb5e276bc9470 , 3.991020679473877 
d7ef0506b2ea88e58ff75927c , 0.8725721836090088 
0c893f50ba0ecf3d062dfed3f , 2.6646175384521484 
18925c7a5cbc02c82f12cf870 , -0.27462491393089294 
c8a563bf74fc2599a9fbe2816 , 2.514838457107544 
02858ebf96cd555445b2bdf93 , 2.725299835205078 
29130d976e0246c7241495c2c , 3.522883176803589 
b6fd98e0dd030fc1ad161d311 , 3.5955331325531006 
555f21be853b37ab3827bca9e , 3.1048824787139893 
60ab4b1db5db2d242f81f7f70 , 1.4904276132583618 
5dc81df68005c7ba72fe152e8 , 3.0927844047546387 
d194903828370a7aa01ad5c22 , 2.011807680130005 
669ce6a217e72adf9f933cf3d , 0.6467682123184204 
e5084f2f2b4c19855fdf2c607 , 4.080664157867432 
3c9d0a08b8c96ef609a68272a , 1.1930676698684692 
ef1030796b80693812a8cf46e , 1.0508517026901245 
5d2915e85fc84f1aad9832545 , 2.176328182220459 
8dbf1cdfdb88c830b16d39914 , 0.7294580936431885 
cacdeee5415f737f988dc3d3e , 1.225517749786377 
2b02abaf55a0731373199c28d , 0.8472334742546082 
b6714755d6d6c6f9307c1c7a6 , 1.8104255199432373 
de6d8af13196a5d9ef24325f3 , 3.385995626449585 
1946a6e78bd089c052a5e71b2 , 1.5607987642288208 
81207755c6772af4a5fd92558 , 2.8693134784698486 
9763b538eced5542effc2fede , 3.106071949005127 
